timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782627195661,676,HTTP Request,200,OK,Crear usuario 1-13,text,true,,518,382,58,58,http://localhost:3000/registro,676,0,0
1782627195671,673,HTTP Request,200,OK,Crear usuario 1-37,text,true,,520,382,58,58,http://localhost:3000/registro,672,0,0
1782627195674,677,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,382,58,58,http://localhost:3000/registro,677,0,0
1782627195681,693,HTTP Request,200,OK,Crear usuario 1-33,text,true,,522,382,58,58,http://localhost:3000/registro,693,0,0
1782627195710,671,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,382,58,58,http://localhost:3000/registro,671,0,0
1782627195719,672,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,382,58,58,http://localhost:3000/registro,672,0,0
1782627195727,672,HTTP Request,200,OK,Crear usuario 1-19,text,true,,522,382,58,58,http://localhost:3000/registro,671,0,0
1782627195729,694,HTTP Request,200,OK,Crear usuario 1-51,text,true,,520,382,58,58,http://localhost:3000/registro,694,0,0
1782627195758,671,HTTP Request,200,OK,Crear usuario 1-24,text,true,,520,382,58,58,http://localhost:3000/registro,671,0,0
1782627195766,673,HTTP Request,200,OK,Crear usuario 1-20,text,true,,524,382,58,58,http://localhost:3000/registro,673,0,0
1782627195775,677,HTTP Request,200,OK,Crear usuario 1-56,text,true,,518,382,58,58,http://localhost:3000/registro,677,0,0
1782627195776,697,HTTP Request,200,OK,Crear usuario 1-39,text,true,,522,382,58,58,http://localhost:3000/registro,697,0,0
1782627195804,677,HTTP Request,200,OK,Crear usuario 1-17,text,true,,520,382,58,58,http://localhost:3000/registro,677,0,0
1782627195814,673,HTTP Request,200,OK,Crear usuario 1-27,text,true,,520,382,58,58,http://localhost:3000/registro,673,0,0
1782627195820,684,HTTP Request,200,OK,Crear usuario 1-31,text,true,,520,382,58,58,http://localhost:3000/registro,684,0,0
1782627195825,695,HTTP Request,200,OK,Crear usuario 1-34,text,true,,518,382,58,58,http://localhost:3000/registro,695,0,0
1782627195852,671,HTTP Request,200,OK,Crear usuario 1-50,text,true,,518,382,58,58,http://localhost:3000/registro,671,0,0
1782627195862,678,HTTP Request,200,OK,Crear usuario 1-23,text,true,,520,382,58,58,http://localhost:3000/registro,678,0,0
1782627195870,682,HTTP Request,200,OK,Crear usuario 1-29,text,true,,518,382,58,58,http://localhost:3000/registro,682,0,0
1782627195870,697,HTTP Request,200,OK,Crear usuario 1-40,text,true,,522,382,58,58,http://localhost:3000/registro,697,0,0
1782627195899,673,HTTP Request,200,OK,Crear usuario 1-22,text,true,,518,382,58,58,http://localhost:3000/registro,673,0,0
1782627195908,677,HTTP Request,200,OK,Crear usuario 1-42,text,true,,518,382,58,58,http://localhost:3000/registro,677,0,0
1782627195918,689,HTTP Request,200,OK,Crear usuario 1-49,text,true,,518,382,59,59,http://localhost:3000/registro,689,0,0
1782627195947,673,HTTP Request,200,OK,Crear usuario 1-15,text,true,,520,382,59,59,http://localhost:3000/registro,673,0,0
1782627195920,700,HTTP Request,200,OK,Crear usuario 1-55,text,true,,520,382,59,59,http://localhost:3000/registro,700,0,0
1782627195960,675,HTTP Request,200,OK,Crear usuario 1-21,text,true,,520,382,59,59,http://localhost:3000/registro,675,0,0
1782627195965,698,HTTP Request,200,OK,Crear usuario 1-43,text,true,,524,382,59,59,http://localhost:3000/registro,698,0,0
1782627195970,695,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,382,59,59,http://localhost:3000/registro,695,0,0
1782627195995,675,HTTP Request,200,OK,Crear usuario 1-48,text,true,,518,382,59,59,http://localhost:3000/registro,675,0,0
1782627196003,678,HTTP Request,200,OK,Crear usuario 1-11,text,true,,520,382,59,59,http://localhost:3000/registro,678,0,0
1782627196018,691,HTTP Request,200,OK,Crear usuario 1-38,text,true,,518,382,59,59,http://localhost:3000/registro,691,0,0
1782627196012,698,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,382,59,59,http://localhost:3000/registro,698,0,0
1782627196042,672,HTTP Request,200,OK,Crear usuario 1-10,text,true,,520,382,59,59,http://localhost:3000/registro,672,0,0
1782627196050,679,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,382,59,59,http://localhost:3000/registro,679,0,0
1782627196059,697,HTTP Request,200,OK,Crear usuario 1-54,text,true,,518,382,59,59,http://localhost:3000/registro,697,0,0
1782627196065,693,HTTP Request,200,OK,Crear usuario 1-47,text,true,,518,382,59,59,http://localhost:3000/registro,693,0,0
1782627196089,673,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,382,59,59,http://localhost:3000/registro,673,0,0
1782627196102,674,HTTP Request,200,OK,Crear usuario 1-41,text,true,,520,382,59,59,http://localhost:3000/registro,674,0,0
1782627196102,703,HTTP Request,200,OK,Crear usuario 1-58,text,true,,520,382,59,59,http://localhost:3000/registro,703,0,1
1782627196116,691,HTTP Request,200,OK,Crear usuario 1-46,text,true,,520,382,59,59,http://localhost:3000/registro,691,0,0
1782627196117,695,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,382,59,59,http://localhost:3000/registro,695,0,0
1782627196137,688,HTTP Request,200,OK,Crear usuario 1-44,text,true,,522,382,59,59,http://localhost:3000/registro,687,0,0
1782627196144,709,HTTP Request,200,OK,Crear usuario 1-45,text,true,,524,382,59,59,http://localhost:3000/registro,708,0,0
1782627196154,701,HTTP Request,200,OK,Crear usuario 1-35,text,true,,528,382,59,59,http://localhost:3000/registro,700,0,0
1782627196161,698,HTTP Request,200,OK,Crear usuario 1-32,text,true,,518,382,59,59,http://localhost:3000/registro,698,0,0
1782627196184,688,HTTP Request,200,OK,Crear usuario 1-26,text,true,,518,382,59,59,http://localhost:3000/registro,688,0,0
1782627196191,709,HTTP Request,200,OK,Crear usuario 1-53,text,true,,522,382,59,59,http://localhost:3000/registro,709,0,0
1782627196202,699,HTTP Request,200,OK,Crear usuario 1-16,text,true,,522,382,59,59,http://localhost:3000/registro,699,0,0
1782627196209,699,HTTP Request,200,OK,Crear usuario 1-3,text,true,,522,382,59,59,http://localhost:3000/registro,699,0,0
1782627196231,688,HTTP Request,200,OK,Crear usuario 1-12,text,true,,518,382,59,59,http://localhost:3000/registro,688,0,0
1782627196239,708,HTTP Request,200,OK,Crear usuario 1-36,text,true,,522,382,59,59,http://localhost:3000/registro,708,0,0
1782627196249,699,HTTP Request,200,OK,Crear usuario 1-28,text,true,,522,382,59,59,http://localhost:3000/registro,699,0,0
1782627196256,698,HTTP Request,200,OK,Crear usuario 1-18,text,true,,522,382,59,59,http://localhost:3000/registro,698,0,0
1782627196278,688,HTTP Request,200,OK,Crear usuario 1-57,text,true,,518,382,59,59,http://localhost:3000/registro,688,0,0
1782627196286,710,HTTP Request,200,OK,Crear usuario 1-30,text,true,,518,382,59,59,http://localhost:3000/registro,710,0,0
1782627196297,700,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,382,59,59,http://localhost:3000/registro,700,0,0
1782627196303,700,HTTP Request,200,OK,Crear usuario 1-52,text,true,,518,382,59,59,http://localhost:3000/registro,700,0,0
1782627196326,688,HTTP Request,200,OK,Crear usuario 1-25,text,true,,518,382,59,59,http://localhost:3000/registro,688,0,0
1782627196337,706,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,382,59,59,http://localhost:3000/registro,705,0,0
1782627196344,702,HTTP Request,200,OK,Crear usuario 1-37,text,true,,522,382,59,59,http://localhost:3000/registro,702,0,0
1782627196351,697,HTTP Request,200,OK,Crear usuario 1-14,text,true,,522,382,59,59,http://localhost:3000/registro,697,0,0
1782627196375,686,HTTP Request,200,OK,Crear usuario 1-33,text,true,,520,382,59,59,http://localhost:3000/registro,686,0,0
1782627196381,711,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,382,59,59,http://localhost:3000/registro,711,0,0
1782627196392,706,HTTP Request,200,OK,Crear usuario 1-7,text,true,,524,382,59,59,http://localhost:3000/registro,705,0,0
1782627196399,700,HTTP Request,200,OK,Crear usuario 1-19,text,true,,520,382,59,59,http://localhost:3000/registro,700,0,0
1782627196424,684,HTTP Request,200,OK,Crear usuario 1-51,text,true,,524,382,60,60,http://localhost:3000/registro,684,0,0
1782627196429,709,HTTP Request,200,OK,Crear usuario 1-24,text,true,,518,382,60,60,http://localhost:3000/registro,709,0,0
1782627196452,691,HTTP Request,200,OK,Crear usuario 1-56,text,true,,520,382,60,60,http://localhost:3000/registro,691,0,0
1782627196440,704,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,60,60,http://localhost:3000/registro,704,0,0
1782627196474,683,HTTP Request,200,OK,Crear usuario 1-39,text,true,,520,382,60,60,http://localhost:3000/registro,683,0,0
1782627196481,704,HTTP Request,200,OK,Crear usuario 1-17,text,true,,522,382,60,60,http://localhost:3000/registro,704,0,0
1782627196504,687,HTTP Request,200,OK,Crear usuario 1-31,text,true,,520,382,60,60,http://localhost:3000/registro,687,0,0
1782627196488,703,HTTP Request,200,OK,Crear usuario 1-27,text,true,,518,382,60,60,http://localhost:3000/registro,703,0,0
1782627196520,687,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,60,60,http://localhost:3000/registro,687,0,0
1782627196524,709,HTTP Request,200,OK,Crear usuario 1-50,text,true,,518,382,60,60,http://localhost:3000/registro,709,0,0
1782627196540,699,HTTP Request,200,OK,Crear usuario 1-23,text,true,,520,382,60,60,http://localhost:3000/registro,699,0,0
1782627196553,689,HTTP Request,200,OK,Crear usuario 1-29,text,true,,520,382,60,60,http://localhost:3000/registro,689,0,0
1782627196567,684,HTTP Request,200,OK,Crear usuario 1-40,text,true,,518,382,60,60,http://localhost:3000/registro,684,0,0
1782627196572,708,HTTP Request,200,OK,Crear usuario 1-22,text,true,,518,382,60,60,http://localhost:3000/registro,708,0,0
1782627196586,699,HTTP Request,200,OK,Crear usuario 1-42,text,true,,522,382,60,60,http://localhost:3000/registro,699,0,0
1782627196602,688,HTTP Request,200,OK,Crear usuario 1-59,text,true,,526,382,60,60,http://localhost:3000/registro,688,0,0
1782627196607,693,HTTP Request,200,OK,Crear usuario 1-49,text,true,,518,382,60,60,http://localhost:3000/registro,693,0,0
1782627196620,708,HTTP Request,200,OK,Crear usuario 1-15,text,true,,522,382,60,60,http://localhost:3000/registro,708,0,0
1782627196620,713,HTTP Request,200,OK,Crear usuario 1-55,text,true,,520,382,60,60,http://localhost:3000/registro,713,0,0
1782627196635,702,HTTP Request,200,OK,Crear usuario 1-21,text,true,,524,382,60,60,http://localhost:3000/registro,702,0,0
1782627196664,682,HTTP Request,200,OK,Crear usuario 1-43,text,true,,520,382,60,60,http://localhost:3000/registro,682,0,0
1782627196665,710,HTTP Request,200,OK,Crear usuario 1-9,text,true,,522,382,60,60,http://localhost:3000/registro,710,0,0
1782627196670,710,HTTP Request,200,OK,Crear usuario 1-48,text,true,,522,382,60,60,http://localhost:3000/registro,710,0,0
1782627196682,703,HTTP Request,200,OK,Crear usuario 1-11,text,true,,520,382,60,60,http://localhost:3000/registro,703,0,0
1782627196709,685,HTTP Request,200,OK,Crear usuario 1-38,text,true,,522,382,60,60,http://localhost:3000/registro,685,0,0
1782627196711,712,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,382,60,60,http://localhost:3000/registro,712,0,0
1782627196714,713,HTTP Request,200,OK,Crear usuario 1-10,text,true,,518,382,60,60,http://localhost:3000/registro,713,0,0
1782627196729,703,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,382,60,60,http://localhost:3000/registro,703,0,0
1782627196757,684,HTTP Request,200,OK,Crear usuario 1-54,text,true,,518,382,60,60,http://localhost:3000/registro,684,0,0
1782627196758,712,HTTP Request,200,OK,Crear usuario 1-47,text,true,,522,382,60,60,http://localhost:3000/registro,712,0,0
1782627196762,714,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,382,60,60,http://localhost:3000/registro,714,0,0
1782627196777,703,HTTP Request,200,OK,Crear usuario 1-41,text,true,,518,382,60,60,http://localhost:3000/registro,703,0,0
1782627196806,682,HTTP Request,200,OK,Crear usuario 1-58,text,true,,520,382,60,60,http://localhost:3000/registro,682,0,0
1782627196807,711,HTTP Request,200,OK,Crear usuario 1-46,text,true,,526,382,60,60,http://localhost:3000/registro,711,0,0
1782627196813,710,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,382,60,60,http://localhost:3000/registro,710,0,0
1782627196825,702,HTTP Request,200,OK,Crear usuario 1-44,text,true,,524,382,60,60,http://localhost:3000/registro,702,0,0
1782627196853,683,HTTP Request,200,OK,Crear usuario 1-45,text,true,,524,382,60,60,http://localhost:3000/registro,683,0,0
1782627196855,710,HTTP Request,200,OK,Crear usuario 1-35,text,true,,520,382,60,60,http://localhost:3000/registro,710,0,0
1782627196859,711,HTTP Request,200,OK,Crear usuario 1-32,text,true,,522,382,60,60,http://localhost:3000/registro,711,0,0
1782627196873,702,HTTP Request,200,OK,Crear usuario 1-26,text,true,,522,382,60,60,http://localhost:3000/registro,702,0,0
1782627196901,682,HTTP Request,200,OK,Crear usuario 1-53,text,true,,520,382,60,60,http://localhost:3000/registro,682,0,0
1782627196901,711,HTTP Request,200,OK,Crear usuario 1-16,text,true,,520,382,61,61,http://localhost:3000/registro,711,0,0
1782627196908,712,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,61,61,http://localhost:3000/registro,712,0,0
1782627196920,705,HTTP Request,200,OK,Crear usuario 1-12,text,true,,518,382,61,61,http://localhost:3000/registro,705,0,0
1782627196948,685,HTTP Request,200,OK,Crear usuario 1-36,text,true,,522,382,61,61,http://localhost:3000/registro,685,0,0
1782627196950,711,HTTP Request,200,OK,Crear usuario 1-28,text,true,,520,382,61,61,http://localhost:3000/registro,711,0,0
1782627196954,711,HTTP Request,200,OK,Crear usuario 1-18,text,true,,520,382,61,61,http://localhost:3000/registro,711,0,0
1782627196967,702,HTTP Request,200,OK,Crear usuario 1-57,text,true,,518,382,61,61,http://localhost:3000/registro,702,0,0
1782627196996,683,HTTP Request,200,OK,Crear usuario 1-30,text,true,,522,382,61,61,http://localhost:3000/registro,683,0,0
1782627196998,709,HTTP Request,200,OK,Crear usuario 1-8,text,true,,524,382,61,61,http://localhost:3000/registro,709,0,0
1782627197004,716,HTTP Request,200,OK,Crear usuario 1-52,text,true,,522,382,61,61,http://localhost:3000/registro,716,0,0
1782627197014,708,HTTP Request,200,OK,Crear usuario 1-25,text,true,,518,382,61,61,http://localhost:3000/registro,708,0,0
1782627197043,683,HTTP Request,200,OK,Crear usuario 1-13,text,true,,522,382,61,61,http://localhost:3000/registro,683,0,0
1782627197046,712,HTTP Request,200,OK,Crear usuario 1-37,text,true,,518,382,61,61,http://localhost:3000/registro,712,0,0
1782627197049,714,HTTP Request,200,OK,Crear usuario 1-14,text,true,,518,382,61,61,http://localhost:3000/registro,713,0,0
1782627197062,704,HTTP Request,200,OK,Crear usuario 1-33,text,true,,522,382,61,61,http://localhost:3000/registro,704,0,0
1782627197093,680,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,382,61,61,http://localhost:3000/registro,680,0,0
1782627197098,705,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,382,61,61,http://localhost:3000/registro,705,0,0
1782627197099,709,HTTP Request,200,OK,Crear usuario 1-19,text,true,,520,382,61,61,http://localhost:3000/registro,709,0,0
1782627197102,710,HTTP Request,200,OK,Crear usuario 1-60,text,true,,522,382,61,61,http://localhost:3000/registro,710,0,0
1782627197108,716,HTTP Request,200,OK,Crear usuario 1-51,text,true,,522,382,61,61,http://localhost:3000/registro,715,0,0
1782627197138,713,HTTP Request,200,OK,Crear usuario 1-24,text,true,,518,382,61,61,http://localhost:3000/registro,712,0,0
1782627197143,714,HTTP Request,200,OK,Crear usuario 1-56,text,true,,522,382,61,61,http://localhost:3000/registro,714,0,0
1782627197144,718,HTTP Request,200,OK,Crear usuario 1-20,text,true,,522,382,61,61,http://localhost:3000/registro,718,0,0
1782627197157,720,HTTP Request,200,OK,Crear usuario 1-39,text,true,,520,382,61,61,http://localhost:3000/registro,720,0,0
1782627197186,712,HTTP Request,200,OK,Crear usuario 1-17,text,true,,522,382,61,61,http://localhost:3000/registro,712,0,0
1782627197191,712,HTTP Request,200,OK,Crear usuario 1-31,text,true,,518,382,61,61,http://localhost:3000/registro,711,0,0
1782627197191,716,HTTP Request,200,OK,Crear usuario 1-27,text,true,,522,382,61,61,http://localhost:3000/registro,716,0,0
1782627197207,709,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,61,61,http://localhost:3000/registro,709,0,0
1782627197233,714,HTTP Request,200,OK,Crear usuario 1-50,text,true,,520,382,61,61,http://localhost:3000/registro,714,0,0
1782627197239,717,HTTP Request,200,OK,Crear usuario 1-23,text,true,,520,382,61,61,http://localhost:3000/registro,717,0,0
1782627197242,715,HTTP Request,200,OK,Crear usuario 1-29,text,true,,520,382,61,61,http://localhost:3000/registro,715,0,0
1782627197252,712,HTTP Request,200,OK,Crear usuario 1-40,text,true,,518,382,61,61,http://localhost:3000/registro,712,0,0
1782627197281,712,HTTP Request,200,OK,Crear usuario 1-22,text,true,,518,382,61,61,http://localhost:3000/registro,712,0,0
1782627197285,712,HTTP Request,200,OK,Crear usuario 1-42,text,true,,520,382,61,61,http://localhost:3000/registro,712,0,0
1782627197290,713,HTTP Request,200,OK,Crear usuario 1-59,text,true,,520,382,61,61,http://localhost:3000/registro,713,0,0
1782627197300,713,HTTP Request,200,OK,Crear usuario 1-49,text,true,,526,382,61,61,http://localhost:3000/registro,712,0,0
1782627197328,714,HTTP Request,200,OK,Crear usuario 1-15,text,true,,524,382,61,61,http://localhost:3000/registro,713,0,0
1782627197333,714,HTTP Request,200,OK,Crear usuario 1-55,text,true,,524,382,61,61,http://localhost:3000/registro,713,0,0
1782627197337,715,HTTP Request,200,OK,Crear usuario 1-21,text,true,,520,382,61,61,http://localhost:3000/registro,715,0,0
1782627197346,714,HTTP Request,200,OK,Crear usuario 1-43,text,true,,522,382,61,61,http://localhost:3000/registro,714,0,0
1782627197376,712,HTTP Request,200,OK,Crear usuario 1-9,text,true,,518,382,61,61,http://localhost:3000/registro,712,0,0
1782627197380,712,HTTP Request,200,OK,Crear usuario 1-48,text,true,,520,382,61,61,http://localhost:3000/registro,712,0,0
1782627197385,715,HTTP Request,200,OK,Crear usuario 1-11,text,true,,520,382,61,61,http://localhost:3000/registro,715,0,0
1782627197394,714,HTTP Request,200,OK,Crear usuario 1-38,text,true,,520,382,62,62,http://localhost:3000/registro,714,0,0
1782627197423,712,HTTP Request,200,OK,Crear usuario 1-5,text,true,,518,382,62,62,http://localhost:3000/registro,712,0,0
1782627197428,711,HTTP Request,200,OK,Crear usuario 1-10,text,true,,522,382,62,62,http://localhost:3000/registro,711,0,0
1782627197433,716,HTTP Request,200,OK,Crear usuario 1-6,text,true,,524,382,62,62,http://localhost:3000/registro,716,0,0
1782627197441,713,HTTP Request,200,OK,Crear usuario 1-54,text,true,,520,382,62,62,http://localhost:3000/registro,713,0,0
1782627197470,714,HTTP Request,200,OK,Crear usuario 1-47,text,true,,518,382,62,62,http://localhost:3000/registro,714,0,0
1782627197476,712,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,382,62,62,http://localhost:3000/registro,712,0,0
1782627197480,717,HTTP Request,200,OK,Crear usuario 1-41,text,true,,520,382,62,62,http://localhost:3000/registro,716,0,0
1782627197489,713,HTTP Request,200,OK,Crear usuario 1-58,text,true,,524,382,62,62,http://localhost:3000/registro,713,0,0
1782627197519,711,HTTP Request,200,OK,Crear usuario 1-46,text,true,,518,382,62,62,http://localhost:3000/registro,711,0,0
1782627197524,711,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,382,62,62,http://localhost:3000/registro,711,0,0
1782627197528,722,HTTP Request,200,OK,Crear usuario 1-44,text,true,,518,382,62,62,http://localhost:3000/registro,722,0,0
1782627197536,719,HTTP Request,200,OK,Crear usuario 1-45,text,true,,518,382,62,62,http://localhost:3000/registro,719,0,0
1782627197565,713,HTTP Request,200,OK,Crear usuario 1-35,text,true,,520,382,62,62,http://localhost:3000/registro,713,0,0
1782627197570,712,HTTP Request,200,OK,Crear usuario 1-32,text,true,,522,382,62,62,http://localhost:3000/registro,711,0,0
1782627197583,714,HTTP Request,200,OK,Crear usuario 1-53,text,true,,520,382,62,62,http://localhost:3000/registro,714,0,0
1782627197575,723,HTTP Request,200,OK,Crear usuario 1-26,text,true,,524,382,62,62,http://localhost:3000/registro,723,0,0
1782627197602,723,HTTP Request,200,OK,Crear usuario 1-61,text,true,,524,382,62,62,http://localhost:3000/registro,723,0,0
1782627197613,716,HTTP Request,200,OK,Crear usuario 1-16,text,true,,520,382,62,62,http://localhost:3000/registro,715,0,0
1782627197621,723,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,62,62,http://localhost:3000/registro,723,0,0
1782627197625,725,HTTP Request,200,OK,Crear usuario 1-12,text,true,,518,382,62,62,http://localhost:3000/registro,720,0,0
1782627197633,740,HTTP Request,200,OK,Crear usuario 1-36,text,true,,518,382,62,62,http://localhost:3000/registro,740,0,0
1782627197661,717,HTTP Request,200,OK,Crear usuario 1-28,text,true,,522,382,62,62,http://localhost:3000/registro,717,0,0
1782627197665,726,HTTP Request,200,OK,Crear usuario 1-18,text,true,,522,382,62,62,http://localhost:3000/registro,726,0,0
1782627197669,727,HTTP Request,200,OK,Crear usuario 1-57,text,true,,520,382,62,62,http://localhost:3000/registro,727,0,0
1782627197680,740,HTTP Request,200,OK,Crear usuario 1-30,text,true,,518,382,62,62,http://localhost:3000/registro,740,0,0
1782627197708,715,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,382,62,62,http://localhost:3000/registro,715,0,0
1782627197720,719,HTTP Request,200,OK,Crear usuario 1-52,text,true,,520,382,62,62,http://localhost:3000/registro,719,0,0
1782627197722,722,HTTP Request,200,OK,Crear usuario 1-25,text,true,,518,382,62,62,http://localhost:3000/registro,722,0,0
1782627197727,741,HTTP Request,200,OK,Crear usuario 1-13,text,true,,518,382,62,62,http://localhost:3000/registro,741,0,0
1782627197758,713,HTTP Request,200,OK,Crear usuario 1-37,text,true,,518,382,62,62,http://localhost:3000/registro,713,0,0
1782627197764,722,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,382,62,62,http://localhost:3000/registro,722,0,0
1782627197767,723,HTTP Request,200,OK,Crear usuario 1-33,text,true,,520,382,62,62,http://localhost:3000/registro,723,0,0
1782627197773,746,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,382,62,62,http://localhost:3000/registro,746,0,0
1782627197803,719,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,382,62,62,http://localhost:3000/registro,718,0,0
1782627197808,726,HTTP Request,200,OK,Crear usuario 1-19,text,true,,520,382,62,62,http://localhost:3000/registro,726,0,0
1782627197812,725,HTTP Request,200,OK,Crear usuario 1-60,text,true,,522,382,62,62,http://localhost:3000/registro,725,0,0
1782627197824,739,HTTP Request,200,OK,Crear usuario 1-51,text,true,,520,382,62,62,http://localhost:3000/registro,739,0,0
1782627197851,714,HTTP Request,200,OK,Crear usuario 1-24,text,true,,518,382,62,62,http://localhost:3000/registro,714,0,0
1782627197858,723,HTTP Request,200,OK,Crear usuario 1-56,text,true,,520,382,62,62,http://localhost:3000/registro,723,0,0
1782627197862,723,HTTP Request,200,OK,Crear usuario 1-20,text,true,,522,382,62,62,http://localhost:3000/registro,723,0,0
1782627197877,733,HTTP Request,200,OK,Crear usuario 1-39,text,true,,520,382,63,63,http://localhost:3000/registro,733,0,0
1782627197898,715,HTTP Request,200,OK,Crear usuario 1-17,text,true,,520,382,63,63,http://localhost:3000/registro,715,0,0
1782627197903,727,HTTP Request,200,OK,Crear usuario 1-31,text,true,,520,382,63,63,http://localhost:3000/registro,727,0,0
1782627197908,724,HTTP Request,200,OK,Crear usuario 1-27,text,true,,520,382,63,63,http://localhost:3000/registro,724,0,0
1782627197917,741,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,63,63,http://localhost:3000/registro,741,0,0
1782627197948,712,HTTP Request,200,OK,Crear usuario 1-50,text,true,,522,382,63,63,http://localhost:3000/registro,712,0,0
1782627197956,720,HTTP Request,200,OK,Crear usuario 1-23,text,true,,520,382,63,63,http://localhost:3000/registro,720,0,0
1782627197957,722,HTTP Request,200,OK,Crear usuario 1-29,text,true,,522,382,63,63,http://localhost:3000/registro,722,0,0
1782627197964,741,HTTP Request,200,OK,Crear usuario 1-40,text,true,,518,382,63,63,http://localhost:3000/registro,741,0,0
1782627197993,716,HTTP Request,200,OK,Crear usuario 1-22,text,true,,518,382,63,63,http://localhost:3000/registro,716,0,0
1782627197998,725,HTTP Request,200,OK,Crear usuario 1-42,text,true,,522,382,63,63,http://localhost:3000/registro,725,0,0
1782627198003,724,HTTP Request,200,OK,Crear usuario 1-59,text,true,,518,382,63,63,http://localhost:3000/registro,724,0,0
1782627198013,739,HTTP Request,200,OK,Crear usuario 1-49,text,true,,522,382,63,63,http://localhost:3000/registro,739,0,0
1782627198042,713,HTTP Request,200,OK,Crear usuario 1-15,text,true,,522,382,63,63,http://localhost:3000/registro,713,0,0
1782627198047,724,HTTP Request,200,OK,Crear usuario 1-55,text,true,,518,382,63,63,http://localhost:3000/registro,723,0,0
1782627198052,722,HTTP Request,200,OK,Crear usuario 1-21,text,true,,528,382,63,63,http://localhost:3000/registro,722,0,0
1782627198060,741,HTTP Request,200,OK,Crear usuario 1-43,text,true,,520,382,63,63,http://localhost:3000/registro,741,0,0
1782627198089,718,HTTP Request,200,OK,Crear usuario 1-9,text,true,,522,382,63,63,http://localhost:3000/registro,718,0,0
1782627198092,726,HTTP Request,200,OK,Crear usuario 1-48,text,true,,520,382,63,63,http://localhost:3000/registro,726,0,0
1782627198101,723,HTTP Request,200,OK,Crear usuario 1-11,text,true,,520,382,63,63,http://localhost:3000/registro,722,0,0
1782627198101,746,HTTP Request,200,OK,Crear usuario 1-62,text,true,,522,382,63,63,http://localhost:3000/registro,746,0,1
1782627198108,742,HTTP Request,200,OK,Crear usuario 1-38,text,true,,518,382,63,63,http://localhost:3000/registro,742,0,0
1782627198136,731,HTTP Request,200,OK,Crear usuario 1-5,text,true,,518,382,63,63,http://localhost:3000/registro,731,0,0
1782627198139,730,HTTP Request,200,OK,Crear usuario 1-10,text,true,,520,382,63,63,http://localhost:3000/registro,730,0,0
1782627198149,746,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,382,63,63,http://localhost:3000/registro,746,0,0
1782627198154,745,HTTP Request,200,OK,Crear usuario 1-54,text,true,,518,382,63,63,http://localhost:3000/registro,745,0,0
1782627198184,730,HTTP Request,200,OK,Crear usuario 1-47,text,true,,522,382,63,63,http://localhost:3000/registro,729,0,0
1782627198188,730,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,382,63,63,http://localhost:3000/registro,729,0,0
1782627198197,745,HTTP Request,200,OK,Crear usuario 1-41,text,true,,524,382,63,63,http://localhost:3000/registro,745,0,0
1782627198202,743,HTTP Request,200,OK,Crear usuario 1-58,text,true,,518,382,63,63,http://localhost:3000/registro,743,0,0
1782627198231,729,HTTP Request,200,OK,Crear usuario 1-46,text,true,,522,382,63,63,http://localhost:3000/registro,729,0,0
1782627198235,729,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,382,63,63,http://localhost:3000/registro,729,0,0
1782627198250,740,HTTP Request,200,OK,Crear usuario 1-44,text,true,,522,382,63,63,http://localhost:3000/registro,739,0,0
1782627198255,738,HTTP Request,200,OK,Crear usuario 1-45,text,true,,522,382,63,63,http://localhost:3000/registro,738,0,0
